-0.1395  	-0.2552  	-0.1563  	0.03871  	0.38752  	0.10299  	-0.0759  	-0.3091  	-0.0103  	-0.0872  	-0.2343  	0.30873  	0.06537  	-0.7262  	-0.8574  	0.48431  	0.19770  	0.40510  	0.36228  	-0.0207  	-0.2692  	0.03941  	-0.0799  	0.12984  	-0.1959  	0.11070  	-0.4459  	-0.2892  	-0.1038  	-0.1525  	0.22690  	0.11830  	-0.0077  	-0.1357  	-0.0435  	-0.0054  	0.00347  	0.00286  	-0.1736  	0.15274  	0.42000  	0.23137  	0.03660  	0.29386  	-0.0794  	-0.0304  	0.03859  	0.04698  	-0.0130  	0.00252  	-0.0026  	0.01020  	-0.0420  	0.03904  	-0.0206  	-0.0248  	0.00300  	-0.0105  	-0.0197  	0.02134  	0.00358  	-0.0344  	0.01863  	-0.0040  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.0379  	-0.2338  	-0.0785  	0.17394  	0.43827  	0.13209  	-0.0680  	-0.2792  	-0.0154  	-0.1377  	-0.2743  	0.32617  	0.10099  	-0.7414  	-0.7037  	0.46725  	0.26216  	0.32529  	0.36981  	-0.1548  	-0.2121  	-0.0807  	-0.2408  	0.12940  	-0.2281  	0.15404  	-0.4497  	-0.3494  	-0.0377  	-0.1547  	0.27551  	0.10594  	-0.0529  	-0.2300  	-0.0769  	-0.0256  	-0.0486  	0.01654  	-0.2442  	0.12061  	0.45057  	0.30429  	-0.0243  	0.33759  	-0.1079  	-0.0136  	0.02977  	0.05651  	-0.0130  	0.00420  	0.00207  	0.01401  	-0.0341  	0.04979  	-0.0119  	-0.0287  	-0.0027  	-0.0145  	-0.0206  	0.02450  	0.00352  	-0.0374  	0.01493  	-0.0014  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.0121  	-0.2205  	-0.0470  	0.18877  	0.44038  	0.13621  	-0.0599  	-0.2719  	-0.0226  	-0.1681  	-0.2466  	0.31980  	0.06388  	-0.7431  	-0.6275  	0.51067  	0.28218  	0.26677  	0.37771  	-0.2541  	-0.1396  	-0.1171  	-0.2720  	0.14039  	-0.2432  	0.14513  	-0.3822  	-0.4792  	-0.1129  	-0.1513  	0.29253  	0.11138  	-0.0772  	-0.2535  	-0.0085  	-0.0562  	0.01364  	0.05005  	-0.2979  	0.07697  	0.46288  	0.32209  	-0.0385  	0.35432  	-0.1119  	-0.0151  	0.02718  	0.05225  	-0.0265  	0.00681  	-0.0019  	0.01643  	-0.0275  	0.05488  	-0.0082  	-0.0209  	-0.0012  	-0.0168  	-0.0234  	0.02759  	0.00537  	-0.0342  	0.01506  	-0.0035  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.0535  	-0.2350  	-0.0838  	0.15728  	0.44482  	0.11867  	-0.0576  	-0.3081  	-0.0211  	-0.1501  	-0.2569  	0.32921  	0.04452  	-0.7620  	-0.6609  	0.50500  	0.26448  	0.32330  	0.35925  	-0.2053  	-0.2002  	-0.0977  	-0.2389  	0.11160  	-0.2381  	0.14175  	-0.4202  	-0.3782  	-0.0693  	-0.1565  	0.28466  	0.10340  	-0.0600  	-0.2279  	-0.0387  	-0.0191  	-0.0079  	0.03595  	-0.2684  	0.10814  	0.47005  	0.30633  	-0.0297  	0.34891  	-0.1048  	-0.0174  	0.03189  	0.03727  	-0.0258  	0.00586  	-0.0031  	0.01660  	-0.0311  	0.04986  	-0.0068  	-0.0277  	-0.0011  	-0.0140  	-0.0227  	0.02299  	0.00271  	-0.0298  	0.02294  	-0.0009  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.0378  	-0.2415  	-0.0966  	0.18375  	0.46202  	0.14072  	-0.0381  	-0.3456  	-0.0031  	-0.1376  	-0.2805  	0.32800  	0.01514  	-0.7121  	-0.6736  	0.53630  	0.21256  	0.42316  	0.32225  	-0.0406  	-0.2486  	0.03051  	-0.1142  	0.12432  	-0.2083  	0.08171  	-0.4408  	-0.3109  	-0.1097  	-0.1485  	0.21426  	0.13403  	-0.0025  	-0.1328  	-0.0016  	-0.0163  	0.03585  	0.02861  	-0.1963  	0.16825  	0.42275  	0.22915  	0.03105  	0.29930  	-0.0708  	-0.0258  	0.04318  	0.03030  	-0.0155  	0.01177  	-0.0013  	0.01354  	-0.0333  	0.03944  	-0.0139  	-0.0258  	0.00168  	-0.0077  	-0.0239  	0.02027  	-0.0021  	-0.0291  	0.02778  	-0.0029  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.06082  	-0.2182  	-0.0668  	0.26160  	0.48152  	0.25801  	-0.0338  	-0.3412  	0.02435  	-0.1726  	-0.3456  	0.33604  	0.00148  	-0.6354  	-0.6352  	0.60591  	0.15286  	0.50610  	0.27626  	0.13584  	-0.2511  	0.19178  	0.08952  	0.14649  	-0.1798  	0.00984  	-0.4370  	-0.2985  	-0.1965  	-0.1402  	0.12588  	0.18168  	0.06473  	-0.0204  	0.05921  	-0.0380  	0.12824  	0.04734  	-0.1173  	0.21815  	0.36186  	0.13176  	0.12025  	0.24998  	-0.0368  	-0.0408  	0.05862  	0.01708  	-0.0097  	0.02250  	-0.0104  	0.01076  	-0.0351  	0.02635  	-0.0199  	-0.0260  	0.00236  	-0.0031  	-0.0291  	0.01326  	-0.0020  	-0.0285  	0.03600  	-0.0031  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.17769  	-0.1675  	0.00216  	0.27705  	0.43633  	0.29517  	-0.0264  	-0.2955  	0.02858  	-0.1929  	-0.3167  	0.29301  	0.01758  	-0.5744  	-0.5666  	0.61910  	0.16224  	0.45369  	0.27875  	0.09675  	-0.1553  	0.20671  	0.09671  	0.16411  	-0.1586  	-0.0046  	-0.3543  	-0.4101  	-0.2988  	-0.1394  	0.11839  	0.20242  	0.06477  	-0.0327  	0.12011  	-0.0664  	0.21177  	0.07266  	-0.1592  	0.18966  	0.32527  	0.13151  	0.11782  	0.23670  	-0.0340  	-0.0429  	0.05821  	0.01864  	-0.0007  	0.01983  	-0.0105  	0.00966  	-0.0321  	0.02712  	-0.0214  	-0.0174  	-0.0032  	-0.0095  	-0.0260  	0.01700  	-0.0026  	-0.0225  	0.03639  	-0.0041  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.27294  	-0.1470  	0.05079  	0.28578  	0.40324  	0.36578  	-0.0169  	-0.2676  	0.06178  	-0.2310  	-0.2942  	0.27212  	0.02679  	-0.5592  	-0.5503  	0.64398  	0.17038  	0.44538  	0.28972  	0.04855  	-0.0679  	0.22288  	0.13071  	0.18705  	-0.1502  	-0.0219  	-0.2862  	-0.5116  	-0.3689  	-0.1439  	0.11311  	0.21655  	0.06400  	-0.0418  	0.15743  	-0.0701  	0.26835  	0.09800  	-0.1825  	0.17706  	0.31639  	0.12853  	0.11689  	0.23888  	-0.0343  	-0.0409  	0.05465  	0.02079  	-0.0019  	0.02445  	-0.0100  	0.01083  	-0.0319  	0.02966  	-0.0207  	-0.0137  	-0.0046  	-0.0024  	-0.0268  	0.01662  	-0.0014  	-0.0235  	0.03703  	-0.0067  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.0353  	-0.2620  	-0.1130  	0.12981  	0.41370  	0.15151  	-0.0461  	-0.3940  	0.03214  	-0.0861  	-0.2464  	0.36930  	0.01724  	-0.7043  	-0.8103  	0.65957  	0.14441  	0.54041  	0.27298  	0.18425  	-0.2980  	0.15497  	0.05092  	0.08530  	-0.2341  	0.04366  	-0.5265  	-0.1996  	-0.2069  	-0.1742  	0.15974  	0.17831  	0.08028  	-0.0288  	0.00272  	0.01055  	0.07095  	0.02831  	-0.0957  	0.22194  	0.39959  	0.12385  	0.12255  	0.24607  	-0.0403  	-0.0453  	0.05940  	0.02190  	0.00280  	0.01768  	-0.0150  	0.01300  	-0.0360  	0.02619  	-0.0148  	-0.0248  	-0.0020  	-0.0032  	-0.0218  	0.01293  	0.00090  	-0.0211  	0.04203  	-0.0021  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.2686  	-0.3732  	-0.3449  	-0.0117  	0.43298  	0.00343  	0.00859  	-0.4555  	-0.0325  	-0.0636  	-0.1562  	0.30675  	-0.0063  	-0.8235  	-1.0123  	0.54195  	0.09662  	0.56920  	0.28054  	0.21598  	-0.4288  	0.17990  	0.02205  	0.06769  	-0.1932  	0.04037  	-0.5750  	-0.1299  	-0.1236  	-0.1523  	0.15002  	0.15138  	0.05725  	-0.0239  	-0.0169  	0.08787  	0.00536  	-0.0072  	-0.0729  	0.19988  	0.37332  	0.13938  	0.09487  	0.23016  	-0.0374  	-0.0440  	0.05188  	0.04103  	0.00969  	0.01466  	-0.0042  	0.00576  	-0.0379  	0.01930  	-0.0165  	-0.0276  	0.00364  	0.00238  	-0.0270  	0.01420  	0.00277  	-0.0366  	0.04614  	-0.0046  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.2018  	-0.3376  	-0.2828  	0.11756  	0.47526  	0.00321  	0.01679  	-0.4154  	-0.0170  	-0.0324  	-0.1847  	0.32354  	0.00139  	-0.7198  	-0.8921  	0.51801  	0.09984  	0.54822  	0.27643  	0.19930  	-0.3608  	0.18556  	0.00190  	0.13680  	-0.1612  	0.02306  	-0.5132  	-0.1971  	-0.1179  	-0.1393  	0.12957  	0.14844  	0.06305  	-0.0244  	0.01841  	0.03647  	0.02807  	-0.0126  	-0.0873  	0.24053  	0.34622  	0.14807  	0.09725  	0.21684  	-0.0276  	-0.0451  	0.05915  	0.03577  	3.71354  	0.02272  	-0.0006  	0.00895  	-0.0345  	0.02440  	-0.0210  	-0.0282  	0.00469  	-0.0029  	-0.0270  	0.01885  	-0.0042  	-0.0357  	0.03736  	-0.0103  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.0482  	-0.2325  	-0.1964  	0.23395  	0.47863  	0.14854  	0.00467  	-0.3290  	-0.0013  	-0.1076  	-0.3507  	0.35377  	0.06641  	-0.5472  	-0.7045  	0.53191  	0.11225  	0.52298  	0.27209  	0.16986  	-0.3016  	0.22403  	0.02829  	0.12534  	-0.1669  	0.02015  	-0.4569  	-0.2456  	-0.1150  	-0.0902  	0.11335  	0.14101  	0.05100  	-0.0206  	0.06160  	0.01373  	0.02682  	0.01672  	-0.0892  	0.23744  	0.34064  	0.13699  	0.11781  	0.24100  	-0.0298  	-0.0441  	0.04616  	0.02501  	0.00063  	0.01782  	-0.0044  	0.00311  	-0.0332  	0.02602  	-0.0237  	-0.0239  	0.00536  	-0.0047  	-0.0232  	0.01411  	-0.0066  	-0.0345  	0.03601  	-5.7079  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.11360  	-0.2182  	-0.1143  	0.27461  	0.50379  	0.23408  	0.01457  	-0.3227  	0.03706  	-0.1482  	-0.3479  	0.33678  	0.05495  	-0.5658  	-0.6787  	0.58614  	0.12566  	0.51714  	0.27417  	0.15334  	-0.2536  	0.20530  	0.03586  	0.12371  	-0.1141  	-0.0017  	-0.3884  	-0.2804  	-0.1624  	-0.1037  	0.10398  	0.16598  	0.07316  	-0.0239  	0.07006  	-0.0262  	0.10192  	0.04243  	-0.0994  	0.23014  	0.34511  	0.13223  	0.12432  	0.25248  	-0.0389  	-0.0460  	0.05861  	0.02989  	-0.0018  	0.02352  	-0.0024  	0.00574  	-0.0395  	0.02978  	-0.0201  	-0.0151  	0.00537  	-0.0044  	-0.0268  	0.00910  	0.00268  	-0.0301  	0.03912  	-0.0073  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.1412  	-0.3087  	-0.2301  	0.07348  	0.43151  	0.10167  	0.00728  	-0.4149  	0.00216  	-0.0672  	-0.2166  	0.30787  	-0.0108  	-0.7480  	-0.8817  	0.54326  	0.10520  	0.55715  	0.29001  	0.18375  	-0.3322  	0.18450  	0.01024  	0.13482  	-0.1244  	0.01467  	-0.4333  	-0.2503  	-0.1665  	-0.1349  	0.12938  	0.15880  	0.06109  	-0.0182  	0.03603  	0.02672  	0.07531  	0.01293  	-0.0865  	0.24105  	0.34058  	0.14130  	0.11373  	0.24500  	-0.0218  	-0.0467  	0.04968  	0.02716  	0.00056  	0.02188  	0.00057  	0.01087  	-0.0380  	0.02879  	-0.0169  	-0.0233  	0.00113  	0.00107  	-0.0210  	0.01600  	-0.0074  	-0.0388  	0.04109  	-0.0036  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.3507  	-0.3691  	-0.3072  	-0.0916  	0.35461  	0.01521  	-0.0137  	-0.4610  	-0.0360  	-0.0371  	-0.1513  	0.26097  	-0.0433  	-0.8033  	-0.9940  	0.50658  	0.14573  	0.54116  	0.31051  	0.18888  	-0.3410  	0.18368  	0.08068  	0.14648  	-0.1359  	0.01872  	-0.4626  	-0.2333  	-0.1606  	-0.1621  	0.14207  	0.16222  	0.03681  	-0.0254  	-0.0020  	0.03378  	0.04561  	0.00506  	-0.0949  	0.22801  	0.32927  	0.14921  	0.09033  	0.22323  	-0.0241  	-0.0458  	0.05600  	0.02560  	-0.0083  	0.02557  	-0.0067  	0.01026  	-0.0366  	0.02975  	-0.0183  	-0.0280  	0.00358  	-0.0022  	-0.0235  	0.02062  	-0.0009  	-0.0328  	0.04173  	-0.0095  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.2605  	-0.3211  	-0.2914  	0.00936  	0.40989  	0.01168  	-0.0079  	-0.4083  	-0.0236  	-0.0208  	-0.1455  	0.30206  	-0.0141  	-0.7512  	-0.9469  	0.47165  	0.11903  	0.52366  	0.29156  	0.19445  	-0.3339  	0.19235  	0.07939  	0.15450  	-0.1313  	0.02408  	-0.4607  	-0.1929  	-0.1328  	-0.1481  	0.12509  	0.14380  	0.04730  	-0.0077  	0.00810  	0.02266  	0.03159  	-0.0085  	-0.0860  	0.25470  	0.32522  	0.14936  	0.07542  	0.22388  	-0.0284  	-0.0472  	0.06367  	0.02521  	-0.0074  	0.01997  	-0.0030  	0.00790  	-0.0339  	0.03014  	-0.0232  	-0.0290  	0.00209  	-0.0042  	-0.0264  	0.02191  	0.00022  	-0.0296  	0.03145  	-0.0104  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.0589  	-0.2518  	-0.2525  	0.27849  	0.55585  	0.10279  	0.02137  	-0.3211  	-0.0096  	-0.0827  	-0.3932  	0.33721  	0.09954  	-0.6033  	-0.7821  	0.54125  	0.10436  	0.54266  	0.28227  	0.17428  	-0.4085  	0.18849  	-0.0167  	0.11908  	-0.0688  	0.00596  	-0.4195  	-0.1300  	-0.0673  	-0.0565  	0.10294  	0.16180  	0.04437  	-0.0187  	0.06889  	0.04780  	-0.0340  	-0.0046  	-0.0644  	0.27831  	0.29489  	0.15652  	0.10004  	0.23098  	-0.0277  	-0.0471  	0.05153  	0.01798  	-0.0119  	0.02584  	0.00915  	0.01001  	-0.0347  	0.02815  	-0.0202  	-0.0247  	0.01563  	-0.0035  	-0.0198  	0.02193  	-0.0106  	-0.0292  	0.03259  	-0.0066  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.0541  	-0.2178  	-0.1761  	0.28822  	0.56176  	0.13675  	0.01604  	-0.3178  	-0.0118  	-0.1137  	-0.4681  	0.31614  	0.12220  	-0.4860  	-0.6838  	0.52853  	0.10541  	0.56073  	0.28747  	0.14797  	-0.3557  	0.20265  	-0.0176  	0.10992  	-0.0815  	0.00375  	-0.4024  	-0.1936  	-0.0672  	-0.0562  	0.10917  	0.14655  	0.05424  	-0.0208  	0.05421  	0.01586  	-0.0038  	0.00330  	-0.0513  	0.24105  	0.31062  	0.13919  	0.12149  	0.24355  	-0.0305  	-0.0413  	0.04663  	0.03725  	-0.0019  	0.02040  	0.00487  	0.00853  	-0.0399  	0.02488  	-0.0180  	-0.0174  	0.00819  	-0.0080  	-0.0153  	0.01259  	-0.0030  	-0.0359  	0.03246  	-0.0066  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.2535  	-0.3113  	-0.2611  	0.03642  	0.42558  	0.04490  	-0.0244  	-0.3975  	-0.0144  	0.00049  	-0.2217  	0.29722  	0.02297  	-0.7328  	-0.8898  	0.53246  	0.11018  	0.53392  	0.27273  	0.19039  	-0.3738  	0.17832  	0.03320  	0.12167  	-0.1313  	0.02453  	-0.4655  	-0.1957  	-0.1438  	-0.1240  	0.13226  	0.15111  	0.06793  	-0.0145  	0.02064  	0.01942  	0.02975  	-0.0146  	-0.0752  	0.23735  	0.34743  	0.15453  	0.08850  	0.23376  	-0.0268  	-0.0463  	0.06282  	0.01654  	-0.0011  	0.02987  	-0.0064  	0.01058  	-0.0315  	0.03425  	-0.0189  	-0.0338  	0.01022  	-0.0031  	-0.0202  	0.02135  	0.00010  	-0.0282  	0.04046  	-0.0055  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.2714  	-0.3261  	-0.2647  	-0.0205  	0.37377  	0.04236  	0.00184  	-0.3724  	-0.0141  	-0.0391  	-0.1576  	0.26181  	-0.0168  	-0.7553  	-0.9094  	0.49514  	0.13204  	0.52058  	0.28750  	0.19614  	-0.3182  	0.18092  	0.06468  	0.16766  	-0.1482  	0.01638  	-0.4425  	-0.2361  	-0.1584  	-0.1363  	0.12131  	0.15693  	0.05673  	-0.0144  	0.01853  	0.00534  	0.06588  	-0.0009  	-0.0925  	0.24242  	0.34091  	0.14088  	0.07653  	0.23378  	-0.0315  	-0.0464  	0.05968  	0.01899  	-0.0032  	0.02067  	-0.0046  	0.00824  	-0.0351  	0.03292  	-0.0190  	-0.0294  	0.00759  	-0.0067  	-0.0297  	0.02015  	0.00323  	-0.0268  	0.03653  	-0.0074  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
